X,Y,COLOR
76,67,0
65,26,0
25,65,0
50,37,0
81,40,0
14,68,1
29,62,0
18,69,0
49,60,0
29,6,1
93,98,1
64,3,1
98,17,1
4,34,1
33,27,0
65,42,0
86,94,1
46,60,0
33,67,0
4,63,1
24,29,0
1,2,1
11,96,1
30,36,0
9,93,1
81,90,1
68,59,0
4,4,1
58,25,0
10,81,1
62,17,0
65,50,0
56,34,0
37,93,1
30,59,0
88,44,1
8,95,1
41,95,1
84,95,1
47,85,1
61,52,0
35,15,1
42,73,0
62,55,0
72,99,1
62,16,0
96,77,1
2,37,1
51,48,0
29,22,0
85,56,1
9,43,1
49,78,0
98,57,1
25,82,0
25,36,0
16,12,1
65,46,0
59,54,0
77,94,1
55,74,0
15,38,1
10,46,1
4,56,1
55,18,0
6,95,1
25,82,0
37,1,1
35,94,1
90,21,1
79,96,1
72,28,0
72,7,1
85,6,1
46,97,1
2,65,1
60,64,0
82,39,0
77,14,1
53,86,1
36,2,1
34,6,1
50,76,0
55,47,0
53,23,0
72,11,1
40,28,0
8,70,1
70,74,0
98,51,1
36,10,1
82,34,0
75,47,0
92,58,1
42,6,1
95,88,1
60,55,0
83,51,0
80,91,1
19,84,0
42,6,1
70,11,1
65,79,0
15,69,1
21,52,0
73,46,0
79,23,0
78,13,1
40,63,0
61,11,1
89,58,1
62,95,1
48,64,0
26,16,0
11,76,1
90,85,1
22,39,0
29,10,1
83,30,0
38,31,0
9,60,1
20,98,1
40,5,1
33,26,0
12,28,1
45,68,0
53,44,0
72,5,1
4,9,1
11,66,1
77,87,1
83,4,1
88,22,1
79,48,0
4,45,1
49,72,0
35,22,0
35,71,0
65,71,0
60,94,1
21,60,0
35,16,0
16,63,0
16,11,1
74,62,0
98,49,1
48,53,0
69,42,0
51,82,0
31,37,0
50,35,0
72,14,1
41,94,1
7,39,1
13,31,1
45,78,0
78,88,1
68,83,0
0,79,1
33,41,0
61,21,0
48,56,0
0,48,1
95,56,1
49,43,0
81,7,1
24,69,0
97,78,1
67,23,0
70,11,1
23,59,0
36,75,0
20,88,1
8,75,1
35,8,1
75,0,1
10,86,1
14,61,1
89,96,1
14,28,1
10,53,1
91,93,1
89,55,1
18,90,1
51,67,0
40,89,1
2,72,1
44,11,1
14,22,1
4,2,1
59,64,0
73,87,1
59,97,1
98,57,1
34,2,1
73,37,0
19,84,0
47,39,0
90,91,1
33,90,1
22,89,1
87,32,1
35,75,0
87,61,1
59,39,0
91,13,1
87,13,1
64,73,0
78,73,0
64,82,0
54,12,1
18,0,1
21,11,1
40,35,0
71,86,1
11,18,1
80,30,0
74,68,0
95,22,1
16,38,0
37,78,0
61,98,1
1,14,1
98,40,1
54,69,0
6,41,1
65,64,0
16,37,0
8,50,1
51,11,1
42,37,0
77,66,0
43,79,0
21,83,0
76,58,0
70,37,0
97,50,1
17,58,0
69,43,0
73,58,0
52,57,0
93,12,1
4,8,1
48,1,1
42,62,0
21,98,1
2,8,1
0,38,1
32,86,1
14,87,1
63,90,1
37,35,0
70,7,1
39,46,0
65,85,1
64,33,0
49,73,0
64,98,1
94,17,1
79,7,1
35,64,0
57,41,0
1,62,1
98,42,1
53,12,1
11,92,1
67,18,0
36,56,0
91,56,1
21,26,0
96,8,1
40,96,1
74,22,0
83,77,0
97,90,1
49,73,0
74,90,1
88,74,1
5,4,1
74,20,0
2,76,1
6,86,1
73,45,0
90,5,1
89,34,1
99,7,1
25,81,0
13,82,1
12,94,1
61,7,1
43,93,1
34,58,0
62,32,0
15,94,1
96,37,1
82,30,0
83,43,0
65,89,1
56,43,0
91,20,1
19,22,0
91,79,1
10,95,1
64,63,0
24,10,1
68,21,0
44,86,1
10,71,1
66,61,0
97,35,1
66,37,0
70,18,0
33,67,0
32,0,1
15,70,1
10,65,1
54,99,1
60,18,0
76,82,0
42,58,0
62,5,1
38,33,0
27,80,0
3,96,1
40,80,0
16,59,0
0,77,1
0,19,1
84,58,0
50,72,0
58,70,0
