X,Y,TAM1,TAM2,TAM3,TAM4,TAM5,COLOR
98,67,76,10,67,2,97,1
37,9,37,47,95,28,48,1
5,94,96,73,58,72,83,1
8,26,3,17,54,22,96,1
3,0,65,12,41,47,87,1
64,72,12,49,6,97,68,0
60,64,53,53,79,75,15,0
81,74,33,42,60,11,88,0
43,69,57,2,27,38,76,0
55,55,30,18,24,73,5,0
95,1,11,32,9,26,54,1
28,91,34,51,67,75,85,1
72,68,50,17,9,49,12,0
90,40,60,14,45,15,27,1
47,17,43,90,23,24,15,0
15,66,57,4,49,36,89,1
25,12,64,23,64,93,75,1
67,74,51,59,54,85,41,0
9,80,28,70,40,50,96,1
31,90,4,4,90,21,4,1
96,31,95,85,49,74,12,1
0,47,83,6,10,88,52,1
8,54,99,36,77,32,48,1
44,7,75,45,41,49,33,1
46,44,35,73,31,72,82,0
66,26,55,67,93,63,65,0
46,98,50,95,54,40,48,1
39,78,12,82,32,23,52,0
60,20,56,71,74,73,71,0
30,43,9,37,82,7,67,0
16,97,64,13,2,64,27,1
13,71,42,74,2,16,5,1
17,10,29,24,25,82,33,1
35,11,16,81,86,57,97,1
9,46,56,35,95,80,99,1
87,8,37,67,55,71,92,1
36,92,79,11,74,0,52,1
88,32,23,82,91,25,47,1
37,92,45,7,3,23,21,1
10,69,86,7,25,6,95,1
3,26,77,75,23,4,2,1
85,48,36,28,98,18,25,1
27,16,47,1,26,3,84,0
30,53,7,46,38,17,80,0
82,32,64,17,27,24,71,0
76,78,52,54,90,40,85,0
22,37,40,36,23,86,70,0
90,65,95,69,30,90,28,1
27,84,81,61,80,17,17,0
50,72,47,36,25,76,45,0
86,31,32,85,45,61,6,1
89,86,73,74,91,78,42,1
92,22,57,40,9,28,42,1
79,50,97,70,13,87,8,0
68,29,72,41,65,16,82,0
16,6,12,32,94,9,19,1
55,96,54,69,84,45,96,1
74,12,73,55,69,21,44,1
69,62,31,86,26,69,60,0
51,5,3,31,72,71,11,1
48,30,26,26,2,77,3,0
0,99,24,88,35,7,48,1
62,87,6,77,26,48,67,1
73,53,76,35,84,35,75,0
83,63,77,20,52,4,90,0
55,26,52,77,4,77,87,0
36,84,83,81,45,80,21,0
32,69,80,90,90,26,29,0
27,71,74,45,19,25,2,0
9,36,4,2,24,3,67,1
41,10,83,5,21,77,4,1
89,98,74,31,27,21,47,1
89,64,21,94,91,14,55,1
2,1,6,96,98,51,73,1
48,37,53,43,22,11,40,0
17,22,97,87,71,83,54,0
10,96,29,47,13,38,83,1
37,54,62,27,95,75,9,0
18,6,87,67,66,46,49,1
40,27,86,10,71,9,37,0
3,8,97,1,97,85,58,1
8,93,30,35,49,71,70,1
10,41,32,52,28,41,7,1
29,23,90,72,30,20,29,0
87,85,38,87,85,30,87,1
31,41,76,1,78,46,31,0
43,80,76,5,89,49,3,0
75,34,7,96,23,52,55,0
86,32,97,83,8,55,17,1
8,29,42,38,34,77,95,1
54,76,54,66,12,94,14,0
17,5,82,35,91,3,22,1
27,25,85,45,63,23,7,0
42,0,92,78,22,51,39,1
19,72,20,41,82,54,22,0
29,37,13,12,55,51,90,0
27,59,88,85,83,29,13,0
97,57,64,82,45,81,44,1
4,88,46,29,16,17,24,1
95,8,88,8,55,92,60,1
33,28,21,76,80,33,52,0
46,45,33,77,79,6,0,0
24,84,28,76,87,61,30,0
59,36,25,38,19,98,82,0
24,4,66,4,74,68,73,1
99,83,55,55,95,65,19,1
38,25,17,31,59,89,72,0
52,41,11,23,85,47,25,0
73,15,30,95,47,53,78,1
43,28,86,14,81,70,72,0
96,42,57,39,89,21,90,1
59,26,20,99,48,2,82,0
92,10,81,72,25,40,29,1
12,69,1,47,58,85,12,1
11,83,38,61,17,7,23,1
5,28,92,77,80,17,68,1
78,3,19,52,23,98,72,1
76,66,50,90,29,35,47,0
34,57,54,82,91,43,19,0
22,75,15,56,50,99,15,0
29,24,81,50,29,6,43,0
74,98,66,82,25,39,0,1
49,40,15,51,57,47,39,0
8,43,97,49,19,57,65,1
50,46,50,79,16,71,2,0
86,7,83,17,98,63,18,1
37,32,27,34,41,7,90,0
92,50,26,60,38,75,21,1
50,71,57,65,88,89,44,0
11,99,93,71,83,1,63,1
21,87,4,25,74,70,60,1
16,13,25,15,5,97,28,1
12,68,47,29,6,50,60,1
40,87,32,78,48,18,10,1
64,61,95,25,79,53,42,0
37,70,43,40,88,95,29,0
66,52,38,88,80,60,89,0
72,73,68,82,10,99,17,0
68,92,38,67,41,68,76,1
14,68,91,38,84,58,17,1
68,16,57,78,66,53,2,0
89,22,31,69,82,95,30,1
