X,Y,COLOR
46,91,1
9,33,1
91,26,1
63,53,0
28,52,0
46,77,0
33,20,0
79,5,1
14,69,1
48,46,0
40,12,1
76,88,1
64,14,1
64,92,1
65,13,1
45,27,0
80,72,0
96,55,1
82,72,0
54,40,0
57,95,1
28,27,0
1,83,1
86,40,1
84,73,0
16,39,0
73,51,0
16,36,0
94,51,1
56,67,0
63,54,0
13,11,1
23,8,1
78,28,0
87,95,1
76,35,0
68,28,0
86,96,1
31,25,0
25,15,1
62,70,0
90,75,1
13,42,1
93,18,1
16,25,0
90,79,1
7,34,1
33,11,1
16,34,0
71,46,0
17,5,1
91,91,1
89,27,1
27,69,0
33,60,0
12,99,1
79,67,0
82,23,0
57,55,0
65,39,0
71,34,0
83,86,1
39,80,0
77,21,0
75,38,0
86,24,1
7,15,1
77,41,0
54,60,0
88,37,1
3,67,1
97,63,1
87,62,1
14,43,1
52,51,0
75,68,0
59,28,0
42,89,1
54,75,0
14,51,1
92,25,1
33,88,1
36,20,0
66,68,0
53,81,0
19,16,0
41,11,1
18,0,1
50,34,0
14,28,1
8,15,1
31,8,1
70,79,0
2,58,1
39,66,0
7,36,1
71,85,1
35,12,1
52,99,1
12,7,1
22,36,0
15,27,1
56,93,1
14,7,1
45,87,1
81,30,0
96,2,1
97,58,1
89,68,1
58,52,0
99,52,1
87,7,1
14,27,1
62,62,0
38,63,0
78,70,0
58,59,0
5,95,1
74,61,0
68,10,1
14,94,1
38,79,0
6,36,1
97,98,1
42,34,0
4,22,1
18,26,0
4,20,1
35,77,0
21,77,0
12,67,1
19,17,0
48,89,1
12,4,1
85,25,1
81,94,1
70,57,0
40,63,0
46,85,1
84,47,0
85,47,1
53,69,0
67,93,1
83,24,0
20,50,0
82,17,0
1,65,1
68,82,0
70,86,1
70,95,1
70,47,0
0,21,1
78,17,0
0,48,1
55,96,1
10,80,1
92,10,1
41,38,0
78,50,0
69,54,0
22,98,1
40,89,1
67,96,1
61,2,1
6,2,1
8,68,1
78,95,1
84,36,0
12,39,1
38,38,0
86,90,1
60,95,1
98,83,1
10,14,1
27,25,0
92,13,1
50,53,0
87,10,1
65,94,1
41,36,0
87,47,1
83,80,0
87,16,1
38,41,0
79,39,0
84,36,0
15,13,1
63,94,1
31,86,1
42,71,0
61,24,0
68,45,0
71,48,0
6,76,1
85,2,1
97,56,1
23,78,0
59,50,0
74,12,1
19,38,0
10,77,1
93,29,1
42,91,1
74,8,1
28,16,0
20,62,0
47,29,0
1,29,1
50,38,0
87,64,1
16,92,1
7,83,1
25,77,0
18,82,0
62,48,0
8,84,1
83,11,1
18,82,0
79,65,0
53,22,0
54,86,1
89,90,1
94,46,1
53,0,1
51,6,1
12,97,1
3,89,1
93,10,1
65,83,0
88,28,1
33,98,1
74,11,1
18,79,0
47,35,0
85,81,1
81,25,0
66,94,1
95,61,1
62,22,0
39,21,0
66,59,0
38,66,0
39,27,0
64,49,0
63,35,0
10,55,1
90,79,1
14,3,1
73,98,1
32,29,0
56,34,0
3,82,1
19,37,0
51,16,0
29,97,1
39,66,0
94,43,1
86,39,1
56,47,0
3,19,1
46,91,1
53,69,0
24,37,0
43,75,0
41,77,0
3,84,1
70,66,0
36,38,0
14,77,1
67,29,0
51,62,0
22,24,0
76,31,0
83,51,0
71,46,0
47,26,0
82,5,1
26,65,0
28,71,0
23,49,0
59,52,0
59,54,0
11,12,1
84,46,0
47,14,1
7,49,1
12,24,1
94,41,1
0,42,1
45,1,1
60,39,0
91,91,1
69,12,1
38,83,0
63,95,1
24,70,0
94,92,1
40,64,0
54,86,1
29,26,0
50,35,0
15,18,1
42,53,0
84,11,1
95,92,1
6,83,1
83,19,0
93,96,1
87,14,1
72,85,1
93,17,1
65,66,0
77,0,1
69,13,1
48,68,0
41,55,0
94,70,1
47,73,0
15,19,1
81,7,1
67,14,1
2,11,1
52,93,1
65,89,1
61,75,0
59,45,0
94,81,1
97,35,1
14,52,1
99,74,1
10,67,1
65,78,0
56,24,0
14,63,1
42,29,0
80,57,0
10,24,1
62,98,1
52,82,0
0,46,1
57,48,0
53,30,0
40,49,0
37,96,1
59,73,0
0,11,1
65,74,0
60,3,1
9,18,1
45,33,0
65,22,0
72,77,0
99,82,1
86,30,1
23,46,0
94,74,1
9,37,1
66,16,0
21,63,0
7,76,1
88,89,1
15,80,1
96,82,1
32,20,0
54,22,0
24,49,0
52,17,0
7,15,1
51,30,0
55,11,1
11,35,1
86,90,1
79,42,0
28,5,1
82,84,0
42,47,0
14,73,1
46,14,1
82,71,0
90,83,1
87,27,1
62,79,0
28,10,1
82,17,0
98,90,1
83,12,1
9,36,1
24,89,1
63,93,1
68,2,1
45,78,0
29,80,0
8,57,1
51,24,0
44,3,1
16,60,0
78,24,0
3,79,1
75,45,0
79,19,0
77,87,1
82,38,0
71,28,0
6,26,1
89,82,1
29,20,0
15,53,1
4,90,1
69,30,0
75,90,1
30,31,0
39,69,0
95,57,1
60,33,0
39,17,0
66,93,1
42,83,0
24,63,0
43,75,0
92,21,1
34,26,0
93,21,1
75,76,0
93,67,1
19,94,1
7,8,1
66,82,0
26,25,0
39,54,0
98,42,1
43,47,0
88,32,1
37,97,1
27,84,0
69,49,0
56,30,0
97,0,1
90,83,1
72,13,1
4,40,1
47,43,0
18,62,0
13,69,1
59,58,0
30,37,0
34,97,1
52,82,0
46,20,0
31,60,0
67,46,0
49,39,0
32,41,0
67,29,0
98,58,1
1,91,1
49,59,0
64,60,0
83,1,1
57,48,0
32,85,1
93,17,1
32,40,0
55,37,0
52,35,0
81,76,0
66,43,0
60,81,0
20,77,0
83,86,1
68,26,0
3,65,1
75,83,0
85,65,1
79,48,0
31,91,1
22,48,0
86,55,1
26,91,1
25,29,0
73,9,1
21,58,0
67,46,0
61,78,0
9,42,1
39,51,0
4,64,1
10,90,1
35,3,1
14,89,1
39,77,0
15,98,1
53,98,1
24,39,0
60,68,0
62,62,0
33,82,0
44,25,0
25,11,1
44,6,1
99,59,1
20,93,1
81,12,1
2,51,1
79,89,1
72,86,1
40,22,0
99,96,1
9,73,1
39,78,0
30,37,0
20,27,0
16,83,0
66,48,0
52,9,1
72,81,0
15,94,1
71,80,0
0,78,1
79,37,0
75,58,0
2,86,1
25,70,0
3,19,1
62,70,0
1,19,1
1,24,1
96,50,1
2,50,1
34,83,0
96,52,1
33,1,1
39,10,1
87,40,1
33,28,0
52,83,0
99,30,1
21,52,0
83,67,0
5,77,1
62,62,0
86,67,1
24,18,0
85,97,1
56,12,1
0,1,1
48,14,1
83,53,0
8,67,1
11,16,1
3,35,1
54,24,0
30,30,0
90,69,1
65,51,0
57,13,1
41,15,1
4,93,1
22,32,0
42,81,0
0,8,1
79,91,1
48,54,0
86,64,1
34,64,0
81,57,0
85,80,1
34,8,1
78,80,0
27,20,0
85,28,1
87,53,1
25,90,1
80,2,1
73,14,1
89,67,1
39,74,0
32,0,1
63,93,1
71,85,1
28,12,1
72,16,0
66,46,0
24,65,0
59,58,0
48,5,1
18,65,0
15,73,1
27,80,0
2,43,1
34,95,1
15,97,1
15,63,1
28,50,0
5,79,1
68,0,1
70,69,0
92,5,1
69,84,0
89,0,1
58,62,0
51,21,0
30,52,0
16,78,0
36,28,0
11,9,1
36,90,1
32,4,1
49,32,0
80,11,1
75,12,1
57,16,0
46,74,0
22,26,0
58,15,1
21,52,0
86,75,1
76,4,1
9,25,1
69,28,0
33,67,0
1,24,1
96,15,1
31,37,0
18,69,0
87,19,1
64,35,0
52,38,0
6,18,1
26,64,0
8,25,1
23,68,0
50,70,0
67,35,0
39,17,0
47,15,1
14,17,1
18,86,1
93,25,1
13,40,1
94,97,1
96,15,1
70,55,0
38,20,0
91,70,1
39,72,0
75,53,0
34,18,0
66,27,0
80,89,1
78,47,0
79,69,0
72,10,1
3,44,1
19,14,1
10,61,1
25,69,0
60,25,0
6,68,1
20,7,1
14,50,1
63,93,1
68,43,0
3,22,1
53,37,0
67,76,0
67,87,1
47,75,0
70,49,0
39,52,0
96,3,1
25,42,0
28,28,0
47,26,0
53,73,0
42,16,0
7,79,1
59,34,0
12,83,1
34,64,0
32,28,0
35,68,0
1,16,1
91,7,1
81,51,0
1,54,1
27,6,1
83,70,0
76,86,1
84,1,1
15,75,1
77,65,0
36,94,1
21,33,0
68,49,0
39,99,1
74,49,0
8,0,1
31,45,0
0,55,1
8,38,1
50,84,0
34,94,1
86,20,1
94,80,1
12,9,1
27,9,1
25,78,0
88,3,1
83,84,0
88,97,1
85,79,1
15,6,1
0,3,1
64,30,0
62,87,1
84,98,1
56,9,1
63,36,0
50,93,1
6,37,1
45,54,0
17,70,0
1,56,1
82,88,1
0,58,1
23,80,0
84,48,0
18,48,0
94,55,1
98,6,1
35,20,0
45,3,1
16,36,0
69,59,0
79,21,0
12,33,1
58,17,0
82,62,0
33,71,0
6,15,1
17,33,0
17,72,0
18,24,0
23,65,0
2,80,1
55,60,0
12,58,1
76,28,0
32,69,0
77,46,0
44,43,0
4,54,1
20,6,1
76,81,0
47,3,1
53,78,0
39,41,0
79,92,1
7,70,1
63,40,0
56,39,0
55,84,0
54,74,0
50,76,0
13,77,1
43,99,1
53,1,1
93,88,1
3,35,1
72,38,0
89,53,1
76,75,0
79,48,0
8,30,1
3,89,1
99,95,1
33,48,0
49,75,0
92,8,1
31,97,1
84,1,1
48,79,0
1,73,1
24,23,0
42,19,0
17,65,0
58,80,0
54,31,0
26,28,0
59,78,0
9,11,1
80,25,0
93,14,1
82,1,1
58,65,0
76,60,0
88,26,1
48,25,0
66,99,1
85,86,1
87,16,1
43,10,1
63,28,0
22,33,0
22,74,0
60,35,0
40,42,0
22,88,1
43,2,1
54,40,0
86,25,1
79,46,0
83,3,1
62,14,1
33,13,1
43,47,0
19,51,0
60,68,0
82,57,0
55,35,0
21,5,1
82,18,0
46,57,0
94,4,1
92,18,1
79,67,0
45,52,0
45,57,0
75,13,1
63,44,0
66,49,0
63,88,1
50,4,1
27,69,0
64,43,0
71,27,0
69,12,1
52,77,0
79,12,1
98,61,1
41,95,1
23,19,0
9,51,1
87,33,1
35,67,0
33,85,1
54,4,1
63,96,1
4,4,1
52,39,0
78,23,0
47,42,0
82,43,0
66,8,1
15,30,1
35,15,1
85,60,1
43,36,0
80,52,0
61,65,0
85,71,1
87,18,1
64,19,0
46,94,1
10,33,1
5,62,1
9,39,1
99,75,1
56,24,0
28,74,0
39,62,0
69,12,1
80,66,0
77,35,0
75,48,0
17,52,0
72,44,0
82,20,0
74,46,0
57,23,0
21,71,0
9,55,1
67,73,0
61,2,1
25,61,0
15,29,1
86,79,1
99,64,1
39,55,0
91,88,1
59,74,0
55,97,1
33,48,0
69,64,0
67,53,0
27,78,0
34,5,1
50,42,0
65,53,0
97,75,1
4,44,1
3,36,1
18,30,0
44,94,1
19,80,0
77,76,0
49,52,0
97,34,1
38,82,0
24,31,0
64,46,0
77,94,1
94,7,1
14,54,1
91,32,1
28,22,0
73,31,0
29,2,1
86,99,1
43,57,0
73,24,0
52,96,1
72,81,0
7,72,1
12,70,1
0,69,1
43,11,1
93,12,1
64,15,1
15,30,1
20,47,0
11,8,1
57,71,0
70,13,1
37,75,0
60,53,0
48,14,1
52,76,0
89,6,1
20,91,1
77,66,0
61,29,0
83,34,0
26,76,0
99,20,1
84,45,0
45,74,0
31,65,0
63,68,0
95,42,1
28,22,0
0,77,1
32,52,0
72,26,0
63,17,0
24,78,0
18,96,1
75,22,0
57,66,0
43,18,0
69,30,0
92,10,1
42,26,0
52,11,1
0,26,1
65,24,0
25,20,0
5,25,1
88,99,1
70,2,1
37,33,0
65,40,0
71,16,0
73,1,1
57,57,0
72,61,0
19,53,0
64,51,0
98,45,1
23,3,1
60,83,0
47,51,0
48,64,0
97,19,1
68,62,0
52,73,0
24,21,0
8,16,1
51,0,1
35,37,0
15,77,1
58,31,0
88,18,1
63,12,1
29,47,0
50,14,1
25,49,0
22,13,1
76,48,0
82,59,0
7,4,1
58,97,1
80,64,0
73,90,1
85,40,1
88,28,1
48,63,0
63,33,0
16,1,1
13,22,1
82,60,0
82,78,0
35,97,1
12,75,1
79,41,0
75,67,0
45,93,1
53,18,0
51,90,1
32,13,1
73,26,0
59,36,0
87,79,1
47,80,0
84,23,0
26,42,0
63,35,0
79,79,0
67,36,0
91,76,1
46,73,0
77,0,1
41,12,1
60,9,1
74,51,0
69,10,1
12,11,1
29,21,0
52,27,0
46,34,0
86,33,1
56,29,0
13,94,1
4,69,1
20,92,1
76,46,0
15,7,1
34,36,0
47,52,0
83,94,1
4,12,1
15,73,1
66,73,0
85,54,1
36,97,1
35,36,0
17,3,1
99,29,1
90,13,1
12,81,1
44,74,0
11,34,1
37,6,1
77,24,0
6,72,1
85,84,1
33,39,0
18,49,0
18,62,0
77,55,0
29,7,1
57,8,1
30,63,0
61,3,1
8,18,1
66,49,0
60,91,1
49,49,0
90,4,1
78,76,0
56,65,0
43,43,0
41,14,1
32,62,0
85,14,1
89,49,1
1,0,1
13,74,1
78,72,0
13,90,1
3,82,1
10,56,1
92,89,1
27,49,0
99,6,1
42,22,0
18,60,0
10,19,1
62,58,0
12,4,1
19,1,1
22,8,1
29,1,1
84,20,0
95,43,1
98,43,1
2,50,1
14,93,1
21,62,0
72,74,0
7,40,1
1,66,1
60,8,1
73,6,1
75,2,1
55,1,1
33,7,1
36,87,1
20,26,0
75,94,1
2,22,1
85,27,1
12,68,1
53,89,1
64,58,0
24,57,0
24,24,0
6,9,1
0,17,1
36,93,1
1,23,1
84,75,0
30,39,0
93,6,1
72,29,0
19,24,0
40,78,0
50,43,0
26,2,1
86,83,1
58,84,0
96,95,1
10,79,1
28,97,1
37,15,1
78,35,0
29,65,0
90,18,1
97,61,1
16,65,0
82,42,0
96,52,1
58,62,0
29,68,0
80,41,0
64,7,1
42,51,0
8,93,1
42,63,0
86,84,1
84,47,0
47,98,1
83,25,0
1,69,1
16,71,0
22,51,0
15,96,1
70,64,0
91,79,1
21,27,0
35,41,0
76,49,0
93,24,1
85,3,1
38,56,0
21,65,0
7,9,1
6,88,1
2,96,1
64,11,1
88,98,1
56,49,0
34,19,0
74,81,0
41,90,1
1,47,1
25,43,0
75,37,0
55,33,0
43,2,1
20,21,0
67,27,0
41,35,0
87,75,1
52,99,1
41,27,0
25,70,0
89,72,1
69,18,0
82,11,1
12,81,1
93,25,1
12,87,1
4,27,1
56,84,0
22,70,0
74,42,0
74,29,0
12,73,1
41,16,0
93,9,1
1,24,1
60,17,0
36,4,1
28,21,0
73,37,0
91,2,1
96,65,1
8,60,1
71,81,0
67,6,1
74,61,0
47,77,0
6,24,1
4,14,1
36,46,0
27,55,0
34,47,0
17,54,0
81,61,0
60,7,1
24,13,1
31,96,1
31,44,0
68,97,1
49,28,0
22,94,1
21,24,0
19,43,0
71,81,0
71,98,1
16,5,1
80,94,1
64,14,1
62,59,0
83,62,0
87,77,1
11,17,1
43,50,0
2,81,1
26,86,1
82,86,1
63,31,0
32,92,1
28,93,1
46,20,0
74,4,1
3,80,1
62,24,0
47,89,1
50,66,0
38,23,0
56,65,0
76,71,0
69,41,0
20,36,0
0,55,1
82,20,0
14,82,1
96,14,1
19,69,0
5,26,1
73,81,0
90,52,1
42,69,0
76,53,0
0,16,1
75,40,0
27,53,0
24,53,0
83,65,0
73,37,0
5,63,1
18,13,1
44,51,0
34,70,0
64,36,0
83,91,1
63,10,1
71,90,1
42,56,0
48,99,1
38,32,0
80,99,1
22,24,0
20,74,0
13,29,1
10,15,1
42,45,0
45,62,0
32,27,0
49,82,0
96,98,1
23,14,1
36,36,0
1,76,1
33,31,0
74,79,0
42,88,1
99,17,1
73,78,0
4,67,1
14,57,1
60,20,0
45,99,1
34,78,0
16,89,1
62,26,0
12,61,1
8,33,1
30,91,1
22,30,0
77,10,1
27,28,0
25,66,0
95,94,1
23,4,1
4,56,1
13,91,1
65,4,1
24,77,0
13,34,1
93,68,1
86,6,1
32,46,0
84,28,0
3,66,1
3,54,1
4,39,1
1,75,1
48,8,1
1,20,1
71,8,1
34,5,1
58,91,1
14,84,1
18,58,0
23,99,1
70,86,1
33,72,0
64,91,1
98,66,1
99,69,1
63,87,1
45,76,0
43,46,0
4,43,1
25,4,1
8,90,1
22,50,0
80,8,1
47,60,0
46,73,0
70,87,1
43,55,0
70,68,0
6,24,1
52,5,1
14,22,1
80,91,1
73,43,0
37,49,0
46,63,0
62,35,0
2,55,1
68,1,1
63,47,0
95,21,1
41,49,0
15,68,1
64,98,1
59,66,0
88,96,1
96,18,1
83,99,1
68,85,1
37,18,0
83,0,1
83,62,0
14,14,1
94,83,1
21,70,0
54,94,1
25,85,1
67,95,1
17,38,0
9,89,1
88,39,1
90,1,1
23,97,1
29,28,0
43,31,0
79,57,0
70,7,1
15,24,1
23,39,0
43,42,0
14,79,1
28,32,0
8,71,1
99,24,1
5,65,1
20,94,1
67,4,1
85,29,1
53,45,0
82,74,0
75,88,1
78,63,0
8,86,1
90,75,1
53,43,0
54,22,0
36,32,0
49,51,0
25,0,1
81,39,0
78,84,0
32,15,1
64,89,1
53,75,0
80,33,0
49,38,0
89,38,1
99,95,1
31,33,0
5,70,1
50,4,1
17,65,0
16,56,0
58,26,0
52,13,1
27,5,1
10,2,1
38,86,1
81,62,0
27,56,0
45,52,0
93,84,1
37,61,0
47,45,0
66,69,0
61,74,0
57,28,0
92,42,1
72,85,1
48,18,0
46,92,1
88,62,1
28,6,1
57,36,0
74,45,0
12,71,1
13,25,1
18,40,0
10,10,1
71,67,0
71,49,0
68,63,0
69,98,1
10,25,1
11,74,1
53,97,1
57,35,0
33,61,0
58,54,0
56,41,0
80,66,0
80,52,0
18,15,1
59,97,1
32,79,0
25,35,0
52,24,0
40,17,0
82,93,1
6,90,1
70,8,1
68,71,0
79,97,1
83,48,0
50,28,0
37,41,0
52,9,1
92,21,1
13,34,1
85,60,1
71,43,0
30,95,1
81,43,0
63,36,0
5,97,1
35,4,1
44,20,0
42,35,0
30,58,0
56,45,0
75,69,0
73,53,0
51,97,1
75,71,0
9,42,1
13,10,1
7,35,1
56,54,0
64,3,1
49,46,0
68,97,1
24,48,0
32,20,0
10,28,1
37,79,0
10,70,1
47,42,0
15,35,1
90,70,1
53,16,0
21,89,1
91,5,1
30,62,0
44,67,0
93,92,1
69,61,0
49,35,0
82,20,0
55,89,1
63,5,1
91,94,1
42,19,0
96,52,1
68,19,0
16,94,1
25,10,1
25,32,0
78,88,1
63,49,0
3,95,1
42,17,0
70,72,0
38,54,0
19,71,0
77,35,0
62,40,0
94,46,1
31,79,0
76,93,1
84,74,0
41,40,0
45,64,0
87,69,1
0,25,1
45,86,1
8,63,1
77,36,0
48,52,0
87,20,1
26,14,1
46,58,0
94,38,1
7,41,1
74,1,1
5,16,1
32,42,0
33,53,0
52,53,0
89,53,1
38,72,0
37,53,0
8,29,1
84,79,0
29,58,0
96,8,1
17,94,1
77,82,0
20,45,0
68,87,1
93,70,1
8,94,1
41,59,0
69,92,1
85,28,1
52,87,1
66,64,0
34,25,0
33,22,0
13,87,1
35,52,0
42,76,0
40,93,1
74,67,0
39,36,0
26,80,0
9,80,1
28,19,0
26,18,0
92,83,1
2,20,1
32,32,0
45,73,0
22,57,0
33,21,0
22,86,1
13,41,1
8,48,1
22,77,0
4,68,1
80,47,0
21,29,0
83,0,1
11,69,1
92,85,1
63,68,0
56,95,1
33,81,0
5,31,1
75,2,1
21,68,0
93,99,1
56,98,1
9,73,1
48,79,0
1,96,1
75,15,1
18,84,0
97,46,1
92,66,1
10,55,1
78,27,0
79,94,1
73,65,0
71,77,0
29,29,0
14,89,1
74,19,0
9,72,1
91,54,1
31,0,1
69,40,0
32,83,0
55,95,1
51,23,0
45,76,0
23,65,0
3,52,1
98,2,1
52,68,0
74,46,0
0,43,1
99,61,1
9,83,1
5,41,1
1,50,1
51,85,1
80,99,1
97,8,1
57,40,0
90,56,1
25,76,0
56,50,0
50,51,0
74,10,1
71,75,0
82,17,0
88,75,1
12,60,1
11,53,1
1,24,1
56,40,0
45,7,1
46,76,0
69,10,1
60,44,0
73,74,0
85,19,1
29,61,0
97,67,1
44,96,1
42,97,1
37,29,0
57,38,0
65,12,1
39,50,0
65,95,1
19,59,0
55,8,1
86,98,1
83,5,1
87,57,1
59,2,1
16,53,0
35,25,0
80,12,1
73,62,0
48,63,0
49,66,0
12,42,1
64,86,1
50,13,1
96,96,1
48,93,1
32,28,0
63,9,1
77,3,1
48,68,0
89,62,1
81,25,0
46,77,0
26,22,0
57,35,0
77,13,1
2,85,1
53,61,0
1,29,1
17,0,1
2,49,1
16,79,0
47,66,0
99,67,1
60,8,1
54,81,0
62,67,0
83,33,0
55,75,0
67,58,0
75,7,1
46,66,0
84,67,0
