X,Y,COLOR
52,42,0
45,56,0
16,60,0
72,42,0
73,2,1
89,39,1
87,46,1
91,83,1
26,19,0
81,56,0
38,68,0
35,62,0
89,59,1
49,59,0
87,26,1
11,20,1
75,37,0
4,91,1
16,0,1
56,29,0
63,18,0
63,82,0
48,59,0
25,94,1
54,47,0
57,84,0
68,9,1
40,61,0
49,55,0
47,38,0
75,96,1
93,84,1
27,62,0
0,13,1
93,75,1
18,33,0
63,66,0
70,45,0
0,15,1
65,65,0
80,10,1
35,27,0
66,92,1
78,46,0
89,67,1
77,81,0
31,32,0
0,13,1
0,31,1
0,84,1
32,18,0
38,57,0
10,66,1
33,97,1
73,11,1
79,46,0
86,18,1
84,21,0
82,14,1
37,56,0
85,84,1
70,98,1
1,79,1
24,1,1
65,93,1
13,99,1
91,88,1
73,27,0
58,94,1
22,9,1
7,63,1
51,34,0
44,98,1
74,6,1
31,68,0
62,97,1
0,59,1
6,18,1
82,90,1
62,45,0
5,3,1
59,22,0
85,69,1
45,11,1
2,0,1
81,1,1
50,54,0
71,93,1
12,5,1
24,29,0
75,65,0
95,37,1
88,58,1
65,46,0
48,35,0
94,7,1
65,81,0
53,57,0
94,23,1
86,17,1
17,94,1
56,92,1
92,83,1
87,48,1
45,58,0
61,57,0
8,53,1
42,3,1
9,20,1
40,58,0
70,1,1
43,83,0
23,89,1
28,68,0
26,79,0
85,77,1
82,98,1
59,15,1
6,44,1
11,59,1
56,65,0
84,3,1
26,76,0
72,57,0
90,71,1
66,36,0
70,83,0
60,59,0
84,41,0
75,20,0
44,98,1
50,5,1
14,14,1
20,57,0
51,21,0
64,80,0
22,10,1
68,23,0
61,17,0
38,84,0
11,23,1
83,42,0
34,83,0
56,47,0
83,17,0
13,48,1
3,37,1
21,80,0
31,51,0
78,60,0
79,99,1
53,65,0
33,31,0
45,30,0
53,88,1
48,6,1
29,14,1
82,6,1
92,80,1
53,0,1
81,30,0
2,24,1
12,22,1
13,18,1
83,58,0
32,51,0
15,41,1
63,53,0
64,73,0
38,63,0
93,10,1
45,0,1
79,49,0
23,68,0
36,70,0
89,80,1
44,97,1
67,10,1
46,15,1
1,1,1
92,75,1
71,30,0
17,7,1
33,40,0
92,84,1
41,29,0
2,66,1
56,40,0
26,60,0
72,69,0
55,92,1
48,60,0
85,2,1
39,93,1
1,28,1
29,87,1
68,17,0
18,0,1
37,69,0
57,33,0
7,28,1
4,56,1
62,67,0
34,62,0
31,91,1
63,79,0
13,84,1
89,53,1
6,9,1
42,16,0
77,11,1
42,81,0
52,10,1
18,87,1
65,76,0
57,80,0
83,29,0
15,35,1
94,21,1
30,56,0
21,41,0
73,19,0
99,25,1
49,48,0
85,6,1
1,23,1
64,42,0
24,72,0
45,24,0
64,2,1
28,39,0
42,86,1
0,87,1
60,85,1
41,33,0
9,2,1
84,8,1
73,26,0
80,21,0
5,46,1
42,41,0
67,20,0
91,34,1
72,90,1
49,52,0
19,89,1
44,57,0
21,70,0
0,35,1
69,40,0
95,49,1
94,82,1
24,13,1
44,12,1
63,50,0
22,82,0
75,36,0
15,13,1
12,41,1
91,2,1
44,47,0
25,90,1
87,53,1
32,66,0
75,87,1
95,32,1
57,63,0
86,21,1
55,59,0
62,40,0
42,79,0
88,12,1
2,5,1
71,73,0
97,44,1
77,97,1
93,56,1
94,74,1
69,7,1
86,9,1
15,46,1
86,31,1
19,88,1
16,93,1
37,52,0
57,90,1
66,79,0
53,21,0
99,97,1
1,41,1
58,75,0
91,16,1
83,4,1
55,87,1
52,16,0
61,56,0
32,70,0
99,5,1
85,27,1
88,0,1
75,0,1
55,43,0
6,96,1
5,28,1
57,98,1
40,96,1
93,57,1
56,23,0
44,25,0
33,2,1
66,99,1
46,20,0
78,57,0
1,83,1
78,11,1
67,45,0
18,70,0
85,23,1
16,71,0
48,15,1
14,94,1
57,33,0
52,47,0
88,47,1
32,91,1
1,93,1
3,38,1
92,70,1
65,46,0
49,92,1
78,5,1
9,93,1
55,1,1
69,88,1
93,16,1
39,97,1
27,92,1
94,33,1
94,59,1
96,68,1
37,28,0
74,66,0
79,43,0
5,36,1
5,1,1
97,7,1
59,48,0
51,17,0
6,18,1
14,39,1
47,82,0
37,61,0
34,66,0
76,68,0
81,95,1
46,46,0
76,38,0
78,32,0
79,62,0
56,74,0
59,14,1
2,47,1
36,50,0
32,13,1
64,53,0
36,26,0
50,80,0
0,80,1
97,58,1
13,94,1
72,71,0
35,22,0
77,78,0
1,51,1
55,82,0
81,38,0
34,87,1
44,44,0
21,42,0
49,87,1
10,66,1
4,24,1
6,57,1
78,25,0
23,39,0
80,18,0
57,87,1
90,88,1
94,93,1
57,77,0
4,55,1
57,59,0
56,83,0
62,24,0
5,87,1
27,47,0
88,37,1
99,60,1
34,72,0
82,59,0
96,48,1
92,67,1
92,30,1
34,30,0
15,70,1
27,77,0
60,59,0
63,7,1
37,37,0
72,20,0
20,98,1
15,15,1
99,86,1
38,6,1
28,70,0
53,34,0
92,91,1
54,63,0
55,9,1
51,50,0
28,15,1
76,42,0
45,67,0
2,9,1
60,9,1
87,10,1
33,86,1
74,3,1
93,9,1
66,56,0
85,84,1
62,65,0
30,59,0
55,2,1
45,72,0
65,32,0
53,7,1
32,19,0
21,91,1
51,77,0
27,64,0
36,54,0
65,62,0
0,22,1
22,30,0
45,64,0
71,12,1
96,83,1
39,40,0
38,15,1
77,28,0
68,91,1
38,58,0
20,83,0
58,85,1
56,44,0
92,72,1
23,51,0
55,62,0
51,86,1
82,83,0
8,52,1
50,76,0
97,29,1
31,23,0
98,65,1
60,2,1
57,96,1
52,4,1
18,1,1
29,17,0
5,54,1
46,83,0
6,18,1
7,99,1
19,81,0
74,13,1
11,13,1
31,7,1
2,34,1
