X,Y,COLOR
87,93,1
86,68,1
8,93,1
29,49,1
12,4,1
48,48,1
63,74,0
0,92,1
35,8,1
58,34,0
35,57,1
58,44,0
92,43,1
41,89,1
44,88,1
20,49,1
3,69,1
77,64,1
80,16,1
78,94,1
69,57,0
97,63,1
4,27,1
6,79,1
62,44,0
56,50,0
57,1,0
43,63,1
39,75,1
84,71,1
61,76,0
99,4,1
81,4,1
29,81,1
51,7,0
74,91,1
92,44,1
40,58,1
41,61,1
32,32,1
27,79,1
25,41,1
70,55,1
63,32,0
53,75,0
46,56,1
60,48,0
98,68,1
67,32,0
10,8,1
43,81,1
68,65,0
29,30,1
70,79,1
75,99,1
84,85,1
40,89,1
53,87,0
10,53,1
33,53,1
70,63,1
72,86,1
34,5,1
6,32,1
97,45,1
39,74,1
57,9,0
70,8,1
93,79,1
68,67,0
25,29,1
72,41,1
28,98,1
6,49,1
74,17,1
62,16,0
51,38,0
65,52,0
26,23,1
10,33,1
54,40,0
81,49,1
53,65,0
17,37,1
62,10,0
94,97,1
10,34,1
79,20,1
38,18,1
73,48,1
4,11,1
68,14,0
79,3,1
7,17,1
61,11,0
37,77,1
18,9,1
6,38,1
41,57,1
79,82,1
6,33,1
34,90,1
33,56,1
33,95,1
0,18,1
80,96,1
29,15,1
70,59,1
73,81,1
74,35,1
65,72,0
86,37,1
10,31,1
32,67,1
5,83,1
53,39,0
94,70,1
7,88,1
75,60,1
29,58,1
63,39,0
72,24,1
12,88,1
11,29,1
50,3,1
17,22,1
19,24,1
52,52,0
83,30,1
15,8,1
73,60,1
43,82,1
57,3,0
42,31,1
86,37,1
39,77,1
64,21,0
42,61,1
72,92,1
41,15,1
22,53,1
52,59,0
99,34,1
62,53,0
12,13,1
17,90,1
30,45,1
78,46,1
33,55,1
29,96,1
64,19,0
25,1,1
47,0,1
55,58,0
14,7,1
93,86,1
7,10,1
26,76,1
91,89,1
61,52,0
77,31,1
45,48,1
86,74,1
78,13,1
89,43,1
79,29,1
29,19,1
58,57,0
45,37,1
87,96,1
88,62,1
0,90,1
31,16,1
54,89,0
35,7,1
26,91,1
85,47,1
31,20,1
23,86,1
31,45,1
76,48,1
74,78,1
39,0,1
29,30,1
53,0,0
44,39,1
70,45,1
22,74,1
9,94,1
91,15,1
25,24,1
55,71,0
63,92,0
44,79,1
7,78,1
49,99,1
79,73,1
6,48,1
32,3,1
94,28,1
73,66,1
8,67,1
1,29,1
97,42,1
46,7,1
74,51,1
66,79,0
42,99,1
61,19,0
97,54,1
70,89,1
97,10,1
38,84,1
1,69,1
18,27,1
62,32,0
86,77,1
17,28,1
23,96,1
59,7,0
20,87,1
15,81,1
52,50,0
6,62,1
47,18,1
94,20,1
19,30,1
42,35,1
62,76,0
41,76,1
9,21,1
25,54,1
9,61,1
87,0,1
53,20,0
73,95,1
20,73,1
65,74,0
47,81,1
54,32,0
97,23,1
86,77,1
5,43,1
89,60,1
53,8,0
92,7,1
2,86,1
25,28,1
71,47,1
21,4,1
54,81,0
81,4,1
13,65,1
31,12,1
85,47,1
0,29,1
51,74,0
99,27,1
7,72,1
17,76,1
91,44,1
57,30,0
68,95,0
0,85,1
94,10,1
64,63,0
19,24,1
89,87,1
14,10,1
5,87,1
66,21,0
52,98,0
52,94,0
84,65,1
96,39,1
58,37,0
56,12,0
68,83,0
12,71,1
4,19,1
68,98,0
3,60,1
21,30,1
37,95,1
15,18,1
28,80,1
52,42,0
83,10,1
22,83,1
7,45,1
92,37,1
42,85,1
34,67,1
