X,Y,X_ALE,ALE,COLOR
1,80,142,43,1
1,73,56,15,0
1,63,67,5,3
1,6,145,75,1
1,84,86,63,0
1,41,104,84,0
1,11,66,5,1
1,70,173,98,0
1,84,72,24,0
1,70,132,41,1
1,32,104,12,1
1,90,63,41,1
1,21,133,73,0
1,95,92,7,1
1,8,155,57,1
1,94,163,80,1
1,6,55,21,1
1,79,88,15,0
1,33,170,84,1
1,25,110,63,0
1,48,94,23,0
1,92,116,20,1
1,61,97,56,3
1,73,126,81,0
1,83,118,79,0
1,52,17,7,1
1,74,139,97,0
1,96,44,33,1
1,96,77,20,1
1,98,90,33,1
1,77,139,45,1
1,7,173,76,1
1,2,65,3,1
1,83,119,51,0
1,53,147,50,1
1,88,150,57,1
1,38,41,11,3
1,6,95,43,1
1,65,110,79,0
1,51,178,82,1
1,4,105,22,1
1,42,93,30,3
1,67,66,37,0
1,94,113,83,1
1,68,150,58,1
1,44,101,26,0
1,11,96,46,1
1,77,42,26,0
1,61,65,46,0
1,80,126,65,0
1,47,111,86,0
1,78,154,77,0
1,26,74,29,3
1,0,152,92,1
1,29,176,96,0
1,46,96,64,3
1,49,174,77,1
1,73,91,45,0
1,44,109,43,0
1,42,82,24,3
1,55,79,34,3
1,62,47,36,1
1,15,143,51,1
1,59,70,14,3
1,24,102,54,0
1,91,65,23,1
1,31,64,12,3
1,91,115,65,1
1,82,154,58,1
1,56,71,54,0
1,51,133,79,2
1,49,65,36,3
1,31,57,55,1
1,3,109,61,1
1,50,34,26,1
1,30,140,44,1
1,72,168,97,0
1,20,124,46,0
1,22,127,35,1
1,64,83,5,0
1,18,141,95,0
1,1,57,23,1
1,19,120,85,0
1,13,90,22,1
1,59,103,42,3
1,99,114,50,1
1,92,7,2,1
1,63,192,98,1
1,65,114,80,0
1,90,172,83,1
1,60,163,88,0
1,34,17,12,1
1,32,72,31,3
1,13,38,32,1
1,52,84,3,0
1,36,172,84,1
1,74,56,8,0
1,69,105,25,0
1,14,78,60,1
1,18,105,13,1
1,40,178,89,1
1,16,112,51,0
1,80,27,27,1
1,41,94,33,3
1,40,18,18,1
1,60,124,55,0
1,68,130,70,0
1,79,28,20,1
1,84,118,28,1
1,91,110,42,1
1,12,56,3,1
1,81,183,96,1
1,91,106,36,1
1,57,104,68,3
1,57,66,57,1
1,59,137,55,0
1,63,81,24,3
1,71,180,91,1
1,45,165,75,1
1,40,74,23,2
1,66,90,90,1
1,72,107,99,1
1,5,81,48,1
1,39,181,89,1
1,71,45,3,0
1,89,106,22,1
1,87,128,74,1
1,55,106,83,0
1,99,113,66,1
1,53,146,74,0
1,46,41,0,2
1,51,112,40,0
1,53,68,45,0
1,84,159,86,0
1,74,88,56,0
1,34,69,56,1
1,76,47,26,0
1,29,48,5,3
1,29,181,87,1
1,1,137,87,1
1,88,92,92,1
1,87,8,8,1
1,11,156,92,1
1,1,106,26,1
1,74,42,27,1
1,79,99,86,1
1,46,136,71,0
1,61,90,29,3
1,43,142,53,1
1,83,76,65,1
1,30,91,36,3
1,2,123,45,1
1,23,2,2,1
1,34,34,16,0
1,59,79,66,1
1,16,47,21,0
1,4,101,64,1
1,59,90,36,3
1,92,184,93,1
1,6,66,12,1
1,60,130,46,0
1,15,58,13,1
1,25,116,57,0
1,74,148,63,1
1,13,161,96,1
1,5,81,9,1
1,38,112,83,3
1,72,150,64,1
1,48,112,50,3
1,65,59,31,0
1,50,118,81,2
1,78,91,65,0
1,98,49,6,1
1,4,90,63,1
1,63,97,83,1
1,71,66,28,0
1,48,123,66,3
1,39,84,77,1
1,12,73,63,1
1,70,77,26,0
1,77,58,5,0
1,35,95,15,0
1,25,102,98,1
1,31,44,32,1
1,35,121,58,3
1,0,50,28,1
1,14,135,89,1
1,49,100,79,0
1,87,78,7,1
1,64,89,42,3
1,82,101,72,0
1,57,75,61,1
1,25,28,27,1
1,9,125,30,1
1,58,59,51,1
1,83,108,94,1
1,29,49,40,1
1,5,76,49,1
1,84,173,74,1
1,11,151,62,1
1,4,170,97,1
1,29,87,43,3
1,5,94,12,1
1,35,154,76,0
1,44,60,7,2
1,25,138,60,0
1,3,179,89,1
1,39,181,89,1
1,4,35,32,1
1,20,18,0,0
1,45,70,18,2
1,60,116,82,3
1,75,127,79,0
1,91,13,0,1
1,63,142,99,3
1,38,45,14,3
1,30,137,49,1
1,81,148,85,0
1,88,73,34,1
1,18,86,68,0
1,99,129,39,1
1,9,40,1,1
1,63,144,62,0
1,32,91,42,3
1,59,16,14,1
1,2,152,54,1
1,94,89,55,1
1,52,125,29,1
1,72,76,28,0
1,15,42,9,1
1,79,104,79,0
1,23,81,15,0
1,48,22,8,1
1,19,129,32,1
1,18,97,7,1
1,71,102,77,0
1,34,118,98,0
1,70,86,12,0
1,24,82,41,0
1,10,38,11,1
1,23,93,58,0
1,71,92,6,1
1,96,142,83,1
1,94,50,5,1
1,2,99,3,1
1,41,80,54,3
1,64,133,35,1
1,87,95,56,1
1,55,121,45,0
1,85,112,54,1
1,37,57,8,2
1,70,102,41,0
1,97,79,59,1
1,16,117,30,1
1,62,112,72,3
1,91,63,54,1
1,12,97,74,1
1,7,196,99,1
1,20,102,75,0
1,2,104,42,1
1,72,123,77,0
1,8,40,8,1
1,23,133,83,0
1,0,73,6,1
1,92,73,51,1
1,30,73,25,3
1,33,132,47,1
1,54,110,18,1
1,71,133,93,0
1,66,163,97,0
1,99,57,4,1
1,23,67,16,0
1,31,79,7,0
1,27,107,35,0
1,23,75,73,1
1,66,90,17,0
1,87,156,64,1
1,50,73,67,1
1,56,140,92,3
1,10,120,97,1
1,77,130,40,1
1,2,83,18,1
1,86,112,64,1
1,87,108,78,1
1,23,36,20,0
1,60,140,57,0
1,94,142,99,1
1,25,78,16,0
1,38,66,49,0
1,80,39,2,0
1,33,63,50,1
1,23,122,47,0
1,41,111,96,1
1,34,79,48,3
1,83,111,35,0
1,64,170,90,0
1,53,99,36,3
1,22,69,43,0
1,45,144,70,0
1,82,121,53,0
1,98,152,71,1
1,39,149,99,2
1,51,26,12,1
1,88,81,59,1
1,63,114,73,3
1,3,61,35,1
1,16,68,22,0
1,38,85,28,3
1,73,104,56,0
1,88,41,20,1
1,20,116,56,0
1,3,183,97,1
1,45,63,44,0
1,17,161,91,0
1,35,58,10,3
1,76,71,47,0
1,35,105,6,1
1,2,94,58,1
1,92,90,47,1
1,65,45,34,1
1,48,63,18,2
1,56,120,41,0
1,36,84,27,3
1,41,63,63,1
1,3,46,2,1
1,5,109,11,1
1,46,110,92,0
1,12,122,46,1
1,32,27,3,0
1,87,77,44,1
1,2,133,77,1
1,9,119,45,1
1,1,120,28,1
1,45,16,15,1
1,99,91,90,1
1,93,83,58,1
1,97,92,44,1
1,18,51,37,1
1,25,107,8,1
1,69,124,25,1
1,14,112,63,1
1,98,113,97,1
1,77,176,79,1
1,31,109,40,0
1,21,126,45,0
1,47,107,29,0
1,43,68,3,0
1,16,92,40,0
1,42,124,32,1
1,19,134,39,1
1,9,6,6,1
1,2,128,90,1
1,27,74,43,3
1,12,103,64,1
1,77,95,57,0
1,55,134,64,0
1,30,96,80,0
1,21,140,51,1
1,30,84,11,0
1,85,107,23,1
1,37,49,42,1
1,48,54,37,0
1,77,99,77,0
1,93,101,21,1
1,24,129,70,0
1,36,109,29,0
1,70,119,60,0
1,82,61,56,1
1,0,165,66,1
1,28,138,75,3
1,81,115,26,1
1,77,35,23,1
1,88,154,80,1
1,74,161,94,0
1,23,49,12,0
1,91,111,52,1
1,24,78,64,1
1,5,81,67,1
1,72,70,47,0
