X,Y,COLOR
85,39,1
57,73,0
42,95,1
59,11,1
92,67,1
78,47,0
21,8,1
55,11,1
0,45,1
73,11,1
45,75,0
73,32,0
72,5,1
37,96,1
30,87,1
62,15,1
24,31,0
15,10,1
67,81,0
76,45,0
90,36,1
64,68,0
84,16,0
11,67,1
39,18,0
32,25,0
44,22,0
86,32,1
38,53,0
35,79,0
96,13,1
82,79,0
77,77,0
99,98,1
82,62,0
62,29,0
97,36,1
91,84,1
32,45,0
89,56,1
46,62,0
49,96,1
23,72,0
41,6,1
52,42,0
98,55,1
33,73,0
5,25,1
89,66,1
40,4,1
89,41,1
16,38,0
7,81,1
87,27,1
59,89,1
57,43,0
38,38,0
91,30,1
68,72,0
85,92,1
47,52,0
55,52,0
71,45,0
4,89,1
51,0,1
90,21,1
41,96,1
68,30,0
16,58,0
68,60,0
1,7,1
58,99,1
75,85,1
51,64,0
16,55,0
95,13,1
10,40,1
89,70,1
24,29,0
63,61,0
39,48,0
21,92,1
16,46,0
19,15,1
36,1,1
15,91,1
64,45,0
61,98,1
16,49,0
36,31,0
77,44,0
56,63,0
33,1,1
54,71,0
89,55,1
76,87,1
7,69,1
5,54,1
18,80,0
77,32,0
47,13,1
9,69,1
67,42,0
67,61,0
34,96,1
21,54,0
44,71,0
81,34,0
35,92,1
59,98,1
58,70,0
89,32,1
86,10,1
57,1,1
41,79,0
49,96,1
53,75,0
99,47,1
92,69,1
96,56,1
75,38,0
82,22,0
7,61,1
35,66,0
28,28,0
69,10,1
38,46,0
89,28,1
21,45,0
58,9,1
85,67,1
98,94,1
1,2,1
57,50,0
0,20,1
20,10,1
75,96,1
77,39,0
40,39,0
48,59,0
52,38,0
11,61,1
9,76,1
39,52,0
1,31,1
22,61,0
10,26,1
26,49,0
92,9,1
40,85,1
31,68,0
81,35,0
85,95,1
90,54,1
71,49,0
38,69,0
71,99,1
29,85,1
95,91,1
9,15,1
13,42,1
12,17,1
89,86,1
28,63,0
25,9,1
27,15,1
4,13,1
5,73,1
64,87,1
3,44,1
60,53,0
23,32,0
66,85,1
64,66,0
97,10,1
69,37,0
85,45,1
62,23,0
24,15,1
29,72,0
98,75,1
54,29,0
48,22,0
63,55,0
53,64,0
26,14,1
54,54,0
50,64,0
52,45,0
0,40,1
27,55,0
51,78,0
9,11,1
74,29,0
81,74,0
40,21,0
21,85,1
43,88,1
17,45,0
59,5,1
88,59,1
81,30,0
79,33,0
92,6,1
32,22,0
94,23,1
77,41,0
85,94,1
71,89,1
99,47,1
23,34,0
67,0,1
40,65,0
45,42,0
56,60,0
7,62,1
35,6,1
57,81,0
58,25,0
54,24,0
53,72,0
83,3,1
29,89,1
30,68,0
12,37,1
57,12,1
78,96,1
11,54,1
79,56,0
3,35,1
5,83,1
56,28,0
10,10,1
29,38,0
39,74,0
52,65,0
36,88,1
74,27,0
97,76,1
0,83,1
11,97,1
42,76,0
42,88,1
38,99,1
45,4,1
8,49,1
39,91,1
70,67,0
41,38,0
18,40,0
35,49,0
50,75,0
86,38,1
29,42,0
28,7,1
83,92,1
43,28,0
45,69,0
65,94,1
29,53,0
42,80,0
21,32,0
71,58,0
69,87,1
87,96,1
59,58,0
49,29,0
9,43,1
2,52,1
30,7,1
87,49,1
4,17,1
61,61,0
13,23,1
91,51,1
43,67,0
88,27,1
21,28,0
65,98,1
70,51,0
26,72,0
55,63,0
92,4,1
49,32,0
38,36,0
10,27,1
19,0,1
76,74,0
25,92,1
86,66,1
88,81,1
83,64,0
66,26,0
76,45,0
56,17,0
63,26,0
37,64,0
56,48,0
25,86,1
78,17,0
57,42,0
