X,Y,COLOR
58,31,1
18,29,0
6,53,1
18,91,1
65,58,1
60,40,1
41,64,1
34,92,1
34,88,1
46,73,1
17,99,1
85,94,1
31,89,1
48,72,1
86,75,1
57,0,1
19,24,0
53,40,1
14,36,1
81,83,0
93,45,1
62,52,1
37,53,1
22,74,0
80,8,1
72,88,1
86,40,1
31,8,1
12,19,1
96,32,1
47,61,1
43,74,1
13,42,1
77,1,1
21,51,0
55,56,1
32,90,1
6,99,1
50,72,1
42,91,1
36,58,1
12,53,1
38,65,1
27,44,0
84,42,0
11,63,1
86,98,1
90,19,1
61,63,1
68,41,1
37,3,1
10,55,1
79,10,1
7,5,1
49,70,1
17,31,0
17,16,0
72,94,1
9,81,1
97,31,1
2,37,1
37,56,1
53,63,1
34,23,0
62,4,1
32,74,0
1,65,1
0,90,1
78,45,0
66,43,1
72,41,1
93,27,1
20,94,1
40,91,1
51,44,1
51,36,1
20,70,0
30,22,0
19,28,0
38,33,1
71,80,1
27,62,0
73,36,1
91,40,1
99,80,1
95,91,1
3,15,1
83,28,0
81,93,1
90,61,1
38,48,1
92,92,1
41,95,1
58,13,1
4,52,1
87,48,1
46,51,1
44,51,1
40,93,1
15,78,1
25,81,0
37,12,1
47,85,1
53,91,1
55,46,1
8,7,1
65,45,1
83,86,1
38,9,1
12,86,1
42,97,1
77,98,1
6,22,1
98,80,1
58,58,1
14,20,1
8,37,1
36,36,1
42,34,1
10,12,1
23,41,0
76,3,1
17,52,0
18,86,1
77,57,0
83,90,1
42,5,1
15,80,1
16,30,0
68,97,1
4,69,1
2,95,1
73,62,1
16,99,1
31,27,0
26,69,0
54,34,1
4,2,1
75,28,1
76,66,0
87,13,1
31,69,0
87,61,1
49,43,1
44,87,1
7,90,1
55,57,1
26,19,0
83,42,0
7,0,1
91,83,1
57,63,1
61,25,1
53,96,1
26,24,0
1,45,1
66,84,1
88,52,1
19,35,0
72,94,1
0,5,1
39,28,1
81,84,0
79,34,0
52,67,1
97,48,1
17,78,0
12,33,1
55,3,1
88,29,1
87,66,1
26,85,1
73,63,1
38,11,1
38,65,1
8,30,1
45,44,1
57,34,1
2,34,1
42,1,1
68,74,1
58,13,1
47,75,1
90,96,1
62,78,1
25,90,1
38,0,1
64,0,1
22,94,1
97,85,1
58,33,1
48,39,1
50,98,1
39,53,1
88,32,1
73,99,1
15,96,1
0,50,1
63,87,1
13,46,1
52,38,1
64,32,1
91,40,1
19,16,0
35,67,1
4,53,1
77,41,0
44,34,1
92,67,1
41,17,1
76,22,0
19,42,0
88,36,1
84,40,0
31,41,0
98,88,1
90,79,1
39,36,1
58,57,1
14,71,1
91,28,1
51,74,1
12,65,1
66,11,1
9,25,1
80,90,1
99,6,1
24,54,0
17,90,1
77,53,0
95,55,1
47,3,1
56,12,1
51,59,1
72,33,1
83,29,0
24,23,0
79,75,0
3,49,1
92,43,1
17,52,0
72,62,1
60,62,1
15,76,1
92,57,1
86,27,1
17,36,0
59,76,1
97,85,1
3,4,1
55,0,1
61,77,1
57,31,1
25,76,0
13,87,1
69,25,1
78,1,1
71,75,1
8,29,1
82,59,0
7,9,1
85,27,1
9,2,1
77,53,0
23,40,0
95,23,1
57,51,1
80,22,0
30,50,0
0,96,1
92,73,1
77,9,1
58,30,1
63,86,1
76,52,0
2,71,1
69,93,1
52,43,1
4,97,1
26,66,0
52,61,1
62,57,1
88,48,1
1,11,1
38,43,1
88,93,1
22,3,1
47,83,1
13,70,1
13,86,1
71,48,1
20,14,1
40,31,1
22,87,1
71,26,1
24,23,0
33,17,0
31,92,1
80,65,0
2,14,1
12,84,1
47,56,1
78,56,0
55,46,1
5,91,1
17,91,1
35,32,1
6,84,1
24,15,1
94,60,1
36,66,1
17,49,0
48,91,1
48,94,1
88,97,1
54,26,1
4,13,1
20,99,1
22,74,0
70,2,1
31,0,1
2,84,1
0,93,1
66,58,1
77,52,0
7,19,1
26,8,1
68,8,1
74,3,1
91,32,1
50,55,1
1,14,1
2,34,1
43,42,1
75,94,1
78,39,0
38,28,1
20,62,0
54,25,1
51,54,1
58,15,1
40,82,1
81,45,0
97,72,1
40,57,1
49,28,1
28,41,0
8,44,1
76,70,0
75,39,1
25,72,0
16,60,0
8,3,1
78,85,1
88,34,1
43,78,1
17,44,0
69,20,1
5,81,1
36,98,1
2,64,1
51,39,1
55,95,1
66,97,1
49,68,1
54,41,1
7,77,1
85,31,1
26,43,0
86,41,1
44,3,1
22,2,1
57,93,1
20,34,0
95,84,1
90,4,1
24,84,0
5,29,1
3,76,1
26,76,0
94,77,1
10,26,1
71,78,1
49,56,1
22,2,1
33,53,0
74,65,1
46,29,1
12,54,1
53,69,1
49,33,1
67,84,1
62,9,1
18,63,0
41,43,1
38,93,1
51,17,1
13,64,1
27,85,1
43,54,1
11,29,1
50,99,1
57,86,1
34,67,0
38,98,1
89,24,1
54,19,1
85,78,1
48,85,1
42,61,1
68,38,1
29,5,1
9,70,1
84,80,0
25,98,1
85,13,1
0,5,1
16,64,0
17,3,1
64,86,1
7,80,1
46,78,1
27,55,0
29,54,0
68,57,1
93,40,1
62,63,1
28,40,0
24,35,0
30,84,0
71,87,1
75,40,1
10,91,1
36,21,1
79,14,1
50,5,1
71,89,1
48,72,1
28,16,0
67,79,1
63,48,1
45,72,1
89,61,1
38,32,1
2,34,1
79,44,0
12,80,1
34,6,1
19,41,0
56,48,1
2,41,1
52,68,1
39,58,1
76,33,0
24,14,1
53,12,1
43,25,1
80,79,0
91,48,1
82,42,0
50,82,1
10,22,1
33,48,0
39,42,1
71,69,1
58,22,1
63,62,1
18,51,0
67,63,1
41,89,1
40,13,1
49,48,1
73,10,1
59,70,1
55,73,1
81,9,1
20,71,0
30,2,1
16,53,0
32,31,0
33,76,0
10,76,1
7,54,1
80,73,0
30,60,0
32,84,0
74,97,1
53,65,1
56,68,1
83,81,0
17,12,1
50,60,1
11,31,1
18,22,0
32,3,1
89,65,1
23,16,0
49,83,1
9,60,1
89,60,1
85,89,1
11,94,1
1,36,1
43,41,1
39,15,1
83,56,0
77,93,1
77,37,0
72,16,1
26,95,1
36,77,1
79,94,1
46,98,1
41,36,1
15,33,1
36,31,1
8,79,1
57,89,1
94,39,1
3,22,1
82,59,0
87,71,1
62,88,1
69,99,1
56,60,1
15,40,1
65,51,1
43,60,1
3,8,1
96,44,1
32,96,1
12,31,1
58,84,1
15,86,1
17,93,1
86,15,1
49,66,1
68,7,1
64,3,1
13,47,1
82,27,0
90,71,1
55,47,1
2,83,1
80,45,0
45,75,1
73,39,1
90,28,1
51,69,1
36,47,1
60,32,1
43,23,1
62,81,1
51,69,1
38,69,1
52,10,1
47,88,1
18,89,1
2,46,1
48,83,1
20,60,0
92,13,1
82,13,1
47,31,1
7,15,1
90,74,1
42,76,1
48,66,1
80,68,0
95,74,1
74,62,1
34,66,0
79,74,0
98,46,1
3,7,1
64,19,1
48,55,1
3,94,1
11,16,1
7,80,1
23,14,1
65,59,1
11,70,1
89,11,1
66,91,1
46,3,1
99,87,1
71,32,1
44,63,1
83,44,0
14,82,1
27,95,1
31,1,1
45,32,1
18,44,0
60,97,1
29,29,0
27,43,0
41,51,1
87,69,1
42,94,1
79,17,0
71,62,1
31,90,1
0,95,1
49,51,1
35,73,1
65,57,1
90,25,1
50,73,1
42,67,1
27,43,0
39,4,1
19,75,0
15,16,1
45,8,1
6,91,1
45,85,1
50,50,1
9,81,1
73,37,1
50,24,1
71,4,1
1,86,1
8,58,1
61,20,1
37,2,1
10,12,1
9,84,1
83,29,0
77,39,0
17,46,0
84,31,0
97,61,1
45,84,1
90,59,1
0,75,1
41,22,1
97,93,1
84,72,0
20,42,0
98,23,1
14,9,1
76,79,0
58,54,1
36,13,1
15,50,1
58,90,1
78,4,1
79,51,0
75,25,1
64,43,1
78,57,0
48,70,1
69,62,1
38,96,1
94,1,1
18,60,0
70,60,1
83,88,1
39,36,1
68,28,1
77,1,1
67,64,1
90,29,1
30,78,0
4,82,1
23,79,0
79,16,0
38,64,1
43,26,1
39,19,1
34,49,0
48,2,1
39,56,1
98,17,1
53,17,1
76,4,1
98,59,1
19,75,0
71,62,1
27,69,0
14,15,1
89,38,1
33,63,0
36,94,1
29,97,1
84,56,0
79,92,1
99,44,1
25,40,0
33,59,0
72,94,1
34,58,0
81,78,0
