X,Y,COLOR
21,49,0
13,16,1
22,72,0
83,70,0
72,90,1
80,92,1
73,75,0
36,97,1
56,64,0
51,54,0
1,30,1
67,8,1
91,42,1
11,38,1
77,20,0
97,49,1
46,31,0
53,89,1
26,47,0
24,68,0
67,47,0
80,1,1
69,24,0
43,88,1
25,95,1
30,32,0
80,5,1
26,95,1
68,34,0
63,80,0
98,65,1
73,27,0
4,50,1
22,94,1
37,77,0
89,84,1
26,79,0
49,76,0
88,74,1
76,76,0
51,96,1
69,48,0
9,57,1
83,40,0
56,89,1
97,46,1
88,68,1
28,44,0
20,10,1
8,87,1
98,49,1
57,24,0
25,86,1
46,18,0
5,22,1
97,49,1
99,42,1
47,64,0
53,36,0
38,66,0
23,59,0
38,86,1
28,64,0
1,93,1
29,62,0
30,51,0
27,55,0
85,21,1
93,17,1
19,46,0
2,0,1
28,37,0
90,1,1
31,92,1
85,45,1
98,33,1
83,59,0
38,3,1
16,68,0
86,93,1
84,32,0
30,44,0
99,82,1
34,76,0
94,87,1
0,27,1
96,66,1
15,98,1
39,45,0
29,51,0
18,39,0
80,12,1
84,50,0
11,81,1
0,46,1
9,23,1
29,45,0
16,57,0
92,61,1
94,10,1
60,74,0
98,27,1
46,71,0
5,60,1
6,90,1
81,41,0
85,91,1
95,74,1
47,17,0
46,46,0
88,38,1
4,36,1
58,14,1
71,31,0
82,49,0
22,39,0
93,51,1
3,22,1
39,84,0
51,10,1
1,48,1
26,13,1
68,88,1
44,22,0
26,89,1
95,25,1
7,2,1
59,29,0
22,16,0
95,76,1
79,47,0
18,25,0
40,79,0
45,78,0
49,64,0
60,3,1
81,72,0
69,49,0
75,71,0
25,67,0
34,34,0
56,7,1
48,95,1
46,46,0
23,95,1
74,96,1
1,64,1
75,18,0
81,20,0
19,51,0
31,9,1
36,85,1
37,68,0
9,28,1
48,92,1
10,71,1
88,95,1
20,56,0
57,89,1
39,88,1
46,34,0
84,86,1
73,94,1
34,29,0
56,38,0
16,60,0
9,28,1
53,20,0
24,49,0
72,13,1
11,34,1
20,67,0
83,40,0
99,7,1
83,60,0
83,17,0
13,87,1
12,77,1
61,70,0
22,65,0
71,90,1
44,92,1
97,0,1
87,53,1
52,32,0
17,33,0
31,70,0
30,18,0
52,24,0
29,23,0
41,58,0
84,45,0
42,87,1
11,98,1
91,85,1
7,34,1
42,66,0
92,11,1
45,7,1
8,12,1
32,4,1
97,84,1
57,48,0
14,26,1
64,92,1
50,80,0
63,7,1
74,28,0
29,14,1
13,6,1
17,86,1
45,98,1
71,40,0
78,98,1
95,73,1
48,6,1
94,82,1
37,41,0
37,24,0
55,42,0
24,40,0
11,1,1
94,89,1
41,90,1
71,60,0
47,64,0
9,13,1
44,19,0
83,79,0
11,72,1
47,56,0
59,57,0
67,39,0
69,27,0
19,76,0
27,43,0
7,65,1
79,33,0
15,73,1
70,95,1
93,72,1
85,14,1
44,26,0
7,27,1
42,53,0
3,76,1
99,13,1
52,64,0
45,30,0
15,4,1
39,50,0
77,82,0
89,42,1
78,45,0
23,82,0
54,15,1
24,14,1
57,53,0
56,82,0
89,12,1
20,58,0
43,2,1
37,47,0
58,93,1
53,50,0
27,81,0
81,98,1
57,96,1
11,65,1
42,9,1
30,23,0
18,40,0
78,39,0
27,3,1
55,21,0
28,8,1
70,43,0
37,3,1
23,27,0
92,40,1
40,15,1
14,21,1
3,37,1
53,6,1
6,8,1
54,25,0
21,43,0
3,70,1
38,92,1
11,1,1
25,18,0
97,51,1
2,66,1
40,17,0
56,37,0
28,80,0
5,34,1
11,59,1
70,62,0
33,53,0
41,51,0
39,82,0
77,88,1
17,9,1
83,36,0
28,55,0
29,25,0
86,95,1
85,42,1
15,55,1
58,16,0
38,29,0
45,50,0
32,14,1
29,34,0
28,5,1
66,82,0
54,89,1
33,82,0
74,78,0
91,89,1
46,3,1
46,58,0
38,96,1
61,19,0
75,60,0
95,38,1
95,39,1
36,21,0
20,44,0
32,63,0
9,70,1
68,88,1
0,96,1
2,92,1
24,91,1
46,60,0
41,82,0
99,29,1
14,45,1
9,92,1
89,49,1
30,9,1
28,59,0
67,72,0
44,95,1
9,65,1
42,25,0
10,44,1
77,85,1
13,95,1
23,91,1
39,38,0
12,59,1
51,55,0
94,57,1
52,63,0
15,11,1
86,1,1
29,77,0
92,74,1
48,1,1
11,2,1
39,7,1
80,4,1
75,11,1
36,4,1
54,55,0
46,4,1
40,75,0
16,73,0
22,97,1
16,70,0
64,42,0
31,58,0
83,4,1
14,4,1
35,99,1
18,61,0
24,54,0
86,4,1
89,35,1
0,69,1
58,55,0
66,31,0
35,3,1
35,28,0
42,98,1
39,19,0
44,48,0
27,67,0
90,72,1
22,57,0
14,86,1
73,20,0
53,29,0
41,67,0
68,56,0
37,25,0
49,99,1
34,42,0
74,12,1
21,27,0
62,22,0
6,91,1
83,26,0
14,70,1
65,34,0
28,75,0
36,0,1
25,34,0
22,73,0
82,52,0
16,11,1
76,63,0
62,94,1
82,92,1
57,83,0
69,36,0
35,95,1
42,77,0
18,28,0
39,93,1
6,24,1
7,61,1
90,26,1
93,80,1
9,33,1
84,99,1
41,15,1
98,66,1
99,95,1
96,51,1
57,53,0
94,57,1
40,46,0
87,51,1
11,86,1
10,74,1
48,75,0
84,74,0
88,3,1
51,40,0
44,82,0
80,77,0
34,19,0
4,18,1
66,24,0
32,63,0
2,77,1
80,1,1
35,99,1
46,74,0
46,57,0
48,79,0
22,99,1
99,91,1
93,20,1
46,53,0
67,79,0
90,92,1
76,44,0
71,20,0
12,99,1
73,43,0
35,10,1
49,6,1
72,73,0
31,70,0
42,39,0
15,55,1
13,22,1
82,88,1
81,89,1
76,24,0
88,26,1
47,0,1
31,43,0
7,89,1
21,15,1
98,44,1
42,59,0
97,44,1
74,33,0
68,66,0
98,63,1
80,83,0
90,60,1
73,41,0
85,66,1
25,28,0
22,80,0
66,82,0
78,44,0
51,35,0
2,91,1
25,39,0
26,53,0
21,77,0
51,97,1
99,8,1
90,44,1
68,90,1
34,84,0
29,76,0
84,41,0
88,55,1
96,21,1
84,95,1
36,79,0
51,59,0
79,12,1
52,89,1
83,43,0
55,42,0
91,27,1
21,57,0
17,66,0
37,62,0
90,16,1
35,15,1
46,56,0
71,17,0
37,68,0
79,13,1
1,92,1
79,25,0
0,70,1
35,45,0
10,90,1
62,88,1
89,54,1
3,72,1
83,77,0
83,17,0
99,21,1
41,65,0
41,88,1
2,84,1
97,64,1
89,1,1
5,18,1
10,37,1
19,59,0
84,15,1
22,3,1
77,94,1
39,86,1
2,25,1
76,20,0
54,33,0
32,19,0
80,92,1
35,65,0
53,85,1
16,9,1
60,77,0
87,73,1
17,37,0
97,59,1
22,99,1
27,45,0
6,49,1
60,1,1
12,9,1
36,51,0
65,12,1
92,7,1
56,14,1
66,34,0
35,4,1
20,13,1
20,61,0
62,97,1
8,57,1
43,9,1
93,67,1
44,94,1
41,5,1
11,66,1
94,32,1
85,35,1
51,42,0
12,78,1
26,86,1
21,11,1
90,77,1
45,70,0
48,7,1
41,35,0
86,76,1
85,24,1
65,92,1
43,33,0
29,84,0
68,89,1
82,5,1
15,13,1
26,72,0
39,64,0
63,95,1
13,66,1
46,60,0
42,3,1
34,16,0
63,68,0
29,42,0
44,49,0
31,16,0
68,18,0
95,71,1
10,53,1
94,85,1
52,58,0
59,91,1
53,62,0
54,5,1
71,30,0
28,66,0
42,11,1
44,74,0
14,49,1
39,14,1
46,61,0
70,55,0
2,54,1
97,45,1
